rule,commit,reason
1125_redundant_boolean,https://github.com/apache/rocketmq/blob/f37dc187f244cca1609ae01f81e63343040656aa/acl/src/main/java/org/apache/rocketmq/acl/plain/RemoteAddressStrategyFactory.java,ternary if todo
1125_redundant_boolean,https://github.com/apache/rocketmq/blob/f37dc187f244cca1609ae01f81e63343040656aa/broker/src/test/java/org/apache/rocketmq/broker/BrokerOuterAPITest.java,ternary if todo
1125_redundant_boolean,https://github.com/locationtech/jts/blob/3ace5a666985fabd78510d8b880e3851ded8fd13/modules/core/src/main/java/org/locationtech/jts/operation/overlayng/Edge.java,ternary if todo
1155_use_isempty,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/samtools/BAMFileReader.java,need recursive type checking
1155_use_isempty,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/samtools/SAMRecord.java,need recursive typechecking
1155_use_isempty,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/samtools/metrics/MetricsFile.java,need typechecking for arrays
1155_use_isempty,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/samtools/reference/AbstractFastaSequenceFile.java,need recursive typechecking
1155_use_isempty,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/samtools/util/CigarUtil.java,need recursive typechecking
1155_use_isempty,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/samtools/util/IntervalList.java,need recursive typechecking
1155_use_isempty,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/tribble/bed/BEDCodec.java,need recursive typechecking
1155_use_isempty,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/variant/variantcontext/VariantContext.java,need typechecking for methods
1155_use_isempty,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/variant/variantcontext/VariantContextUtils.java,need recursive typechecking
1155_use_isempty,https://github.com/codice/ddf/blob/975a9bfe58962ee48f843f2aa932a4fde13e9b2a/platform/security/expansion/security-expansion-impl/src/main/java/ddf/security/expansion/impl/AbstractExpansion.java,string fix for isEmpty is not in diff
1155_use_isempty,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/math/src/main/java/smile/stat/distribution/DiscreteMixture.java,uses scientific notation on int literal
1155_use_isempty,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/nlp/src/main/java/smile/nlp/pos/HMMPOSTagger.java,uses scientific notation on int literal
1155_use_isempty,https://github.com/javaparser/javaparser/blob/e709c28d4c7d8aa5f4ae1a76c2ca746c244e496f/java-symbol-solver-core/src/main/java/me/tomassetti/symbolsolver/resolution/MethodResolutionLogic.java,need better type checking
1155_use_isempty,https://github.com/pac4j/pac4j/blob/84c5f44752803c95c224c0876e195fc129d0bc78/pac4j-core/src/main/java/org/pac4j/core/authorization/authorizer/AbstractRequireAllAuthorizer.java,need typechecking from parent class
1155_use_isempty,https://github.com/pac4j/pac4j/blob/84c5f44752803c95c224c0876e195fc129d0bc78/pac4j-saml/src/main/java/org/pac4j/saml/sso/impl/SAML2DefaultResponseValidator.java,need recursive type checking
1155_use_isempty,https://github.com/spring-projects/spring-boot/blob/786aacf2e9079a99ba3bd12a4dc55e320abd840b/spring-boot-cli/src/main/java/org/springframework/boot/cli/command/core/HintCommand.java,parentheses removed in diff
1155_use_isemtpy,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/samtools/SAMLineParser.java,need recursive type checking
1155_use_isemtpy,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/samtools/SAMRecord.java,need better typechecking
1481_unused_local_variables,https://github.com/slarse/verificatum-vmn/blob/acb279ca568e5078f724b81a715d52d2b0afe2bf/src/java/com/verificatum/protocol/mixnet/MixNetElGamalTool.java,Sorald also removes a comment
1481_unused_local_variables,https://github.com/vanniktech/RxJava/blob/4addc150d44521fd327c17243d5e2620c86e8198/src/main/java/io/reactivex/internal/operators/single/SingleFlatMapCompletable.java,
2293_diamond_operator,https://github.com/DP-3T/dp3t-sdk-backend/blob/417f7eddf272f311c5f532bcfa826c42c759b130/dpppt-backend-sdk/dpppt-backend-sdk-ws/src/main/java/org/dpppt/backend/sdk/ws/controller/DPPPTController.java,
2293_diamond_operator,https://github.com/ReactiveX/RxJava/blob/480889c58d3b762b073ef80229bf27f9d9429dd7/src/main/java/io/reactivex/rxjava3/disposables/CompositeDisposable.java,
2293_diamond_operator,https://github.com/ReactiveX/RxJava/blob/480889c58d3b762b073ef80229bf27f9d9429dd7/src/main/java/io/reactivex/rxjava3/processors/SerializedProcessor.java,
2293_diamond_operator,https://github.com/ReactiveX/RxJava/blob/480889c58d3b762b073ef80229bf27f9d9429dd7/src/main/java/io/reactivex/rxjava3/subjects/MaybeSubject.java,
2293_diamond_operator,https://github.com/TooTallNate/Java-WebSocket/blob/67ff5f8ff04b78442284c17d763c4cf17d87d4ea/src/main/java/org/java_websocket/WebSocketImpl.java,
2293_diamond_operator,https://github.com/TooTallNate/Java-WebSocket/blob/67ff5f8ff04b78442284c17d763c4cf17d87d4ea/src/main/java/org/java_websocket/client/WebSocketClient.java,
2293_diamond_operator,https://github.com/eclipse/eclipse.platform.ui/blob/36f15568e41c56c11ce1d608b3ac5485248c09a0/bundles/org.eclipse.e4.ui.css.swt.theme/src/org/eclipse/e4/ui/css/swt/internal/theme/ThemeEngine.java,
2293_diamond_operator,https://github.com/fyhertz/libstreaming/blob/2d9a17f962551ac57b5f2871a2e762cd75d8c28a/src/net/majorkernelpanic/streaming/hw/CodecManager.java,
2293_diamond_operator,https://github.com/hantsy/spring4-sandbox/blob/14e6c8a421ad064bf3aa44b48e2d5f351ff0faf6/mvc-rest/src/main/java/com/hantsylabs/example/spring/web/TaskController.java,
