rule,commit,reason
2095_close_resources,https://github.com/Konloch/bytecode-viewer/blob/db959d4704dfea3ad22c502997e1e2360dedec9e/src/main/java/the/bytecode/club/bytecodeviewer/decompilers/bytecode/InstructionPrinter.java,
1481_unused_local_variables,https://github.com/vanniktech/RxJava/blob/4addc150d44521fd327c17243d5e2620c86e8198/src/main/java/io/reactivex/internal/operators/single/SingleFlatMapCompletable.java,
1155_use_isempty,https://github.com/codice/ddf/blob/975a9bfe58962ee48f843f2aa932a4fde13e9b2a/platform/security/expansion/security-expansion-impl/src/main/java/ddf/security/expansion/impl/AbstractExpansion.java,string fix for isEmpty is not in diff
1155_use_isempty,https://github.com/spring-projects/spring-boot/blob/786aacf2e9079a99ba3bd12a4dc55e320abd840b/spring-boot-cli/src/main/java/org/springframework/boot/cli/command/core/HintCommand.java,parentheses removed in diff
1155_use_isemtpy,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/samtools/SAMRecord.java,need better typechecking
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/util/SamRecordTrackingBuffer.java,need to make this.x refer to field x
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/tribble/index/interval/IntervalIndexCreator.java,also fixes whitespace
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/variant/variantcontext/writer/BCF2Encoder.java,also fixes whitespace
1481_unused_local_variables,https://github.com/informatici/openhospital-api/blob/9cf75d34db764fc17352d2f3b7a0c54debc95732/src/test/java/org/isf/disctype/rest/DischargeTypeControllerTest.java,also fixes whitespace
1155_use_isempty,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/math/src/main/java/smile/stat/distribution/DiscreteMixture.java,uses scientific notation on int literal
1155_use_isempty,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/nlp/src/main/java/smile/nlp/pos/HMMPOSTagger.java,uses scientific notation on int literal
1155_use_isempty,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/expression/NodeParser.java,also removes trailing whitespace
